shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
reservoir.Kvernfallet-Dam.max_vol_constr,/RRS.S101.RSV.Kvernfallet-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Kvernfallet-Dam.min_vol_constr,/RRS.S101.RSV.Kvernfallet-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Kvernfallet-Dam.start_head,/Glomma/Magasin/Kvernfallet-vst-styrekurve-moh,[],,,,START,
reservoir.Kvernfallet-Dam.tactical_cost_max,/Glomma/Magasin/Kvernfallet-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kvernfallet-Dam.tactical_cost_min,/Glomma/Magasin/Kvernfallet-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Kvernfallet-Dam.tactical_limit_max,/Glomma/Magasin/Kvernfallet-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Kvernfallet-Dam.tactical_limit_min,/Glomma/Magasin/Kvernfallet-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Løpet-Dam.inflow,/Glomma/Hydmet/Løpet-tilsig-prog-m3s-1d-M-v,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Storsjøen-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""w_Storsjøen_Løpet-Dam(3201)""}}]",,,,RANGE,mean
reservoir.Løpet-Dam.max_vol_constr,/RRS.S101.RSV.Løpet-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Løpet-Dam.min_vol_constr,/RRS.S101.RSV.Løpet-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Løpet-Dam.start_head,/Glomma/Magasin/Løpet-Dam-vst-styrekurve-moh,[],,,,START,
reservoir.Løpet-Dam.tactical_cost_max,/Glomma/Magasin/Løpet-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Løpet-Dam.tactical_cost_min,/Glomma/Magasin/Løpet-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Løpet-Dam.tactical_limit_max,/Glomma/Magasin/Løpet-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Løpet-Dam.tactical_limit_min,/Glomma/Magasin/Løpet-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Markbulia.inflow,/PROD/Glomma/Einunna/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Fundin-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""w_Fundin_Markbulia-KP(3183)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Ma","rsjø-lukesum-MIXmålt-m3s-1h-v"", ""gate_name"": ""w_Marsjø_Markbulia-KP(3184)""}}]",,,RANGE,mean
reservoir.Markbulia.start_head,/Scenario/CPS.Markbulia.RMOH,[],,,,START,
reservoir.Markbulia.tactical_cost_max,/Glomma/Magasin/Markbulia-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Markbulia.tactical_cost_min,/Glomma/Magasin/Markbulia-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Markbulia.tactical_limit_max,/Glomma/Magasin/Markbulia-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Markbulia.tactical_limit_min,/Glomma/Magasin/Markbulia-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Marsjø.inflow,/Glomma/Hydmet/Marsjø-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Marsjø.max_vol_constr,/RRS.S101.RSV.Marsjø.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Marsjø.min_vol_constr,/RRS.S101.RSV.Marsjø.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Marsjø.start_head,/Glomma/Magasin/Marsjø-startm-vst-moh-v,[],,,,START,
reservoir.Marsjø.tactical_cost_max,/Glomma/Magasin/Marsjø-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Marsjø.tactical_cost_min,/Glomma/Magasin/Marsjø-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Marsjø.tactical_limit_max,/Glomma/Magasin/Marsjø-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Marsjø.tactical_limit_min,/Glomma/Magasin/Marsjø-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Osensjøen.inflow,/PROD/Glomma/Osen/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Osensjøen.max_vol_constr,/RRS.S101.RSV.Osensjøen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Osensjøen.min_vol_constr,/RRS.S101.RSV.Osensjøen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Osensjøen.start_head,/Scenario/CPS.Osensjøen.RMOH,[],,,,START,
reservoir.Osensjøen.tactical_cost_max,/Glomma/Magasin/Osensjøen-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Osensjøen.tactical_cost_min,/Glomma/Magasin/Osensjøen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Osensjøen.tactical_limit_max,/Glomma/Magasin/Osensjøen-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Osensjøen.tactical_limit_min,/Glomma/Magasin/Osensjøen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Osfallet-Dam.inflow,/Glomma/Hydmet/Osfallet-tilsig-prog-m3s-1d-M-v,[],,,,RANGE,mean
reservoir.Osfallet-Dam.max_vol_constr,/RRS.S101.RSV.Osfallet-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Osfallet-Dam.min_vol_constr,/RRS.S101.RSV.Osfallet-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Osfallet-Dam.start_head,/Glomma/Magasin/Osfallet-vst-styrekurve-moh,[],,,,START,
reservoir.Osfallet-Dam.tactical_cost_max,/Glomma/Magasin/Osfallet-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Osfallet-Dam.tactical_cost_min,/Glomma/Magasin/Osfallet-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Osfallet-Dam.tactical_limit_max,/Glomma/Magasin/Osfallet-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Osfallet-Dam.tactical_limit_min,/Glomma/Magasin/Osfallet-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Savalen.inflow,/Glomma/Hydmet/Savalen-tilsig-prog-m3s-1d,[],,,,RANGE,mean
reservoir.Savalen.max_vol_constr,/RRS.S101.RSV.Savalen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Savalen.min_vol_constr,/RRS.S101.RSV.Savalen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Savalen.start_head,/Scenario/CPS.Savalen.RMOH,[],,,,START,
reservoir.Savalen.tactical_cost_max,/Glomma/Magasin/Savalen-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Savalen.tactical_cost_min,/Glomma/Magasin/Savalen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Savalen.tactical_limit_max,/Glomma/Magasin/Savalen-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Savalen.tactical_limit_min,/Glomma/Magasin/Savalen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Skjefstadfoss-Dam.inflow,/PROD/Glomma/Skjefstadfoss/Q-Tilsig-prog-1h,[],,,,RANGE,mean
reservoir.Skjefstadfoss-Dam.start_head,/Glomma/Magasin/Skjefstdfoss-vst-styrekurve-moh,[],,,,START,
reservoir.Skjefstadfoss-Dam.tactical_cost_max,/Glomma/Magasin/Skjefstadfoss-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Skjefstadfoss-Dam.tactical_cost_min,/Glomma/Magasin/Skjefstadfos-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Skjefstadfoss-Dam.tactical_limit_max,/Glomma/Magasin/Skjefstadfoss-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Skjefstadfoss-Dam.tactical_limit_min,/Glomma/Magasin/Skjefstadfoss-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Storsjøen.inflow,/Glomma/Hydmet/Storsjøen-tilsig-prog-m3s-1d,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Scenario/CPS.REND.m3s"", ""plant_name"": ""REND(3192)""}}]",,,,RANGE,mean
reservoir.Storsjøen.max_vol_constr,/RRS.S101.RSV.Storsjøen.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Storsjøen.min_vol_constr,/RRS.S101.RSV.Storsjøen.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Storsjøen.start_head,/Scenario/CPS.Storsjøen.RMOH,[],,,,START,
reservoir.Storsjøen.tactical_cost_max,/Glomma/Magasin/Storsjøen-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Storsjøen.tactical_cost_min,/Glomma/Magasin/Storsjøen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Storsjøen.tactical_limit_max,/Glomma/Magasin/Storsjøen-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Storsjøen.tactical_limit_min,/Glomma/Magasin/Storsjøen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Strandfossen-Dam.inflow,/PROD/Glomma/Strandfossen/Q-Tilsig-prog-1h,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Løpet-StartMag-tot-tapping-m3s-1h-v"", ""plant_name"": ""LØPE(3196)""}}, {""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Høyegga-lukesu","m-MIXmålt-m3s-1h-v"", ""gate_name"": ""b_Høyegga_Rena-KP(3204)""}}]",,,RANGE,mean
reservoir.Strandfossen-Dam.max_vol_constr,/RRS.S101.RSV.Strandfossen-Dam.VMA,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,min
reservoir.Strandfossen-Dam.min_vol_constr,/RRS.S101.RSV.Strandfossen-Dam.VMI,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,max
reservoir.Strandfossen-Dam.start_head,/Glomma/Magasin/Strandfossen-vst-styrekurve-moh,[],,,,START,
reservoir.Strandfossen-Dam.tactical_cost_max,/Glomma/Magasin/Strandfossen-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Strandfossen-Dam.tactical_cost_min,/Glomma/Magasin/Strandfossen-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Strandfossen-Dam.tactical_limit_max,/Glomma/Magasin/Strandfossen-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Strandfossen-Dam.tactical_limit_min,/Glomma/Magasin/Strandfossen-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Tolga-Dam.inflow,/Glomma/Hydmet/Tolga-tilsig-prog-m3s-1d,"[{""transformation"": ""ADD_WATER_IN_TRANSIT"", ""kwargs"": {""external_id"": ""/Glomma/Magasin/Aursunden-vannf-MIXmåltPlan-m3s-1h-v"", ""gate_name"": ""w_Aursunden_Tolga-Dam(375749)""}}]",,,,RANGE,mean
reservoir.Tolga-Dam.start_head,/Glomma/Magasin/Tolga-vst-styrekurve-moh,[],,,,START,
reservoir.Tolga-Dam.tactical_cost_max,/Glomma/Magasin/Tolga-taktisk-maks-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Tolga-Dam.tactical_cost_min,/Glomma/Magasin/Tolga-taktisk-min-straff-EUR-bp,[],,,,RANGE,mean
reservoir.Tolga-Dam.tactical_limit_max,/Glomma/Magasin/Tolga-taktisk-maks-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
reservoir.Tolga-Dam.tactical_limit_min,/Glomma/Magasin/Tolga-taktisk-min-moh-bp,"[{""transformation"": ""RESERVOIR_LEVEL_TO_VOLUME"", ""kwargs"": null}]",,,,RANGE,mean
