#Print of cut-information from ProdRisk week 19: price, cut value, number of module cuts(cut coefficient, reference volume), number of inflow series(inflow coefficient).
#Units are |re/kWh for price, |re/m^3 for coefficients, percent of maximum reservoir capacity for volume and 10^3kr  for the cut value. Verification number: 1.0
SHOP_EXT_WATER_VALUES
      195.525160  18414975.9842637628   13       484.739161         0.000000       463.128214         0.000000       431.179306         0.000000       362.491511         0.000000       362.491511         1.232171       317.756551         0.000000       258.370785         0.000000       258.370785         0.560306       129.322596         7.725379       514.021579         4.391949       353.149214         0.424475       350.614815         8.040284       232.471889         0.000000    04           460.558282           168.724132           349.294655          -245.340093
      195.525160  18416140.4577192701   13       485.112649         0.000000       463.554980         0.000000       431.543708         0.000000       362.932858         0.000000       362.932858         1.232171       318.201326         0.000000       258.899242         0.000000       258.899242         0.546648       129.303898         7.759822       513.949810         4.391949       352.980639         0.403876       350.543046         8.045278       232.434952         0.000000    04           460.986972           168.939590           349.502288          -245.840381
      195.525160  18422356.6230655871   13       480.440798         0.000000       459.175315         0.000000       427.012199         0.000000       358.568280         0.000000       358.568280         1.501717       313.572909         0.000000       254.869252         0.000000       254.869252         1.458693       127.728393         8.505481       510.209202         4.391949       348.491325        17.261636       346.802438         3.970984       232.171661         0.000000    04           458.100453           167.290814           346.971743          -245.357202
      195.525160  18420894.1924626194   13       478.409548         0.000000       457.597307         0.000000       425.796213         0.000000       357.140740         0.000000       357.140740         1.522591       313.635731         0.000000       253.660147         0.000000       253.660147         1.715538       128.349454         7.554446       511.347193         4.391949       349.457439        17.261636       347.881704         3.970984       232.228634         0.000000    04           456.867494           166.875639           346.777799          -243.842371
      195.525160  18413165.3114053831   13       481.981384         0.000000       460.988236         0.000000       429.087590         0.000000       360.436411         0.000000       360.436411         1.474490       316.574724         0.000000       256.625112         0.000000       256.625112         0.645102       128.704779         7.867154       512.639098         4.391949       351.565509         0.568672       349.101678         8.005327       232.258654         0.000000    04           459.426008           168.000102           348.556717          -245.080085
      195.525160  18413222.4510824047   13       492.399710         0.230956       471.108511         0.000000       439.698362         0.000000       370.808971         0.000000       370.808971         0.449198       323.928623         0.000000       265.778834         0.000000       265.778834         0.000000       129.436086         9.290643       514.662139         4.391949       352.646658        17.261636       351.255375         3.958548       232.480615         0.000000    04           463.777882           169.894935           350.440525          -246.929209
      195.525160  18416557.6093941033   13       483.537490         0.000000       461.926585         0.000000       429.506759         0.057970       361.289882         0.000000       361.289882         1.453079       317.034038         0.000000       257.648277         0.000000       257.648277         0.548962       128.993491         8.145604       513.824370         4.391949       352.894956         0.417609       350.417606         8.041949       232.461543         0.000000    04           460.042907           168.510053           349.100651          -245.162239
      195.525160  18425380.0361518040   13       476.346614         1.637206       456.534902         0.000000       425.393748         0.000000       356.736250         0.000000       356.736250         1.364194       312.769019         0.000000       253.250782         0.000000       253.250782         2.089059       129.745244         6.038735       509.049848         4.391949       347.200572        17.261636       345.643085         3.958548       232.470355         0.000000    04           456.300929           166.905149           346.367426          -244.659919
      195.525160  18425443.9539437070   13       479.852461         0.000000       458.374939         0.000000       426.604566         0.000000       357.761072         0.000000       357.761072         1.516238       314.735094         0.000000       254.924661         0.000000       254.924661         1.326868       128.909739         7.733494       511.751444         4.391949       350.412242         0.685403       348.344680         7.977029       232.288445         0.000000    04           457.590043           167.421099           347.682240          -244.499751
      195.525160  18426943.2216951512   13       475.710798         0.000000       455.006333         0.000000       420.569702         0.596491       354.572745         0.000000       354.572745         1.527499       312.300382         0.000000       252.293369         0.000000       252.293369         2.966364       131.293748         4.694155       508.281010         4.391949       346.355511        17.261636       344.874246         3.983421       232.871844         0.000000    04           454.828106           166.554429           345.881064          -244.067400
      195.525160  18419863.9519915022   13       481.574214         0.000000       460.254871         0.000000       428.269573         0.000000       359.641005         0.000000       359.641005         1.513515       315.304419         0.000000       256.011029         0.000000       256.011029         0.977275       129.173054         7.584849       513.037719         4.391949       352.348293         0.445075       349.546999         8.035290       232.269419         0.000000    04           459.189160           168.048054           348.653427          -245.095465
      195.525160  18414254.6391718239   13       482.188755         0.000000       460.343340         0.269728       429.193403         0.000000       360.556991         0.000000       360.556991         1.399231       316.509856         0.000000       256.466766         0.000000       256.466766         0.753806       128.714862         7.839405       514.050543         4.391949       352.101078        17.261636       350.643780         3.958548       232.409854         0.000000    04           459.573073           167.939622           348.582810          -244.556415
      195.525160  18423492.4091298655   13       479.208029         0.000000       458.001354         0.000000       425.943207         0.000000       357.418059         0.000000       357.418059         1.510793       313.324095         0.000000       253.547592         0.000000       253.547592         2.170005       130.792939         5.350019       510.807783         4.391949       348.969495        17.261636       346.939944         3.958548       232.402443         0.000000    04           457.016031           167.189615           346.931707          -244.332970
      195.525160  18415403.8872911930   13       480.232610         0.000000       459.067835         0.557161       425.799999         0.442628       359.553082         0.000000       359.553082         1.261795       315.682039         0.000000       255.670031         0.000000       255.670031         0.967220       128.992497         7.284327       513.931080         4.391949       352.817864         0.500007       350.524316         8.021973       232.454976         0.000000    04           458.771811           167.679681           348.564070          -244.068077
      195.525160  18426388.9860841557   13       478.632367         0.000000       457.223778         0.000000       425.224969         0.000000       356.601656         0.000000       356.601656         1.522591       312.794580         0.000000       253.495898         0.000000       253.495898         1.754716       129.077100         7.737389       511.968194         4.391949       350.092353        17.261636       348.561430         3.970984       232.339427         0.000000    04           456.423225           166.984083           346.702748          -243.524883
      195.525160  18416123.1218843982   13       484.261956         0.000000       463.052961         0.000000       430.995955         0.000000       362.469666         0.000000       362.469666         1.390994       318.059214         0.000000       258.281722         0.000000       258.281722         0.485849       128.608330         9.119922       515.477136         4.391949       353.637894        17.261636       351.612655         3.958548       232.184493         0.000000    04           461.027711           168.741303           349.599981          -245.319494
      195.525160  18420090.3108227961   13       481.517572         0.000000       460.011565         0.000000       427.771406         0.057970       359.397699         0.000000       359.397699         1.198054       315.392125         0.000000       255.581214         0.000000       255.581214         0.991460       129.614888         6.655025       513.038507         4.391949       351.841971         0.486274       349.631743         8.025303       232.404876         0.000000    04           458.484715           167.760065           348.186327          -244.559000
      195.525160  18411245.7305441946   13       486.724747         0.000000       465.173863         0.000000       433.216649         0.000000       364.580296         0.000000       364.580296         1.412776       320.477429         0.000000       260.434322         0.000000       260.434322         0.102972       128.500642         9.349160       513.473396         4.391949       352.272786         0.561805       350.066633         8.006992       232.356833         0.000000    04           461.538588           168.851670           349.378719          -245.884984
      195.525160  18436477.7576738298   13       475.948235         0.000000       455.017018         0.000000       423.078533         0.000000       354.453736         0.000000       354.453736         1.848406       311.845887         0.000000       252.581553         0.000000       252.581553         1.983704       125.782415        11.443314       506.126837         4.391949       344.257177        17.261636       342.720073         4.306410       227.922893        27.141163    04           454.907424           166.093211           344.481567          -244.513106
      195.525160  18434940.1666536592   13       476.034523         0.000000       455.031722         0.000000       423.053344         0.000000       354.538774         0.000000       354.538774         1.999062       312.310393         0.000000       253.014495         0.000000       253.014495         1.844086       125.692038        11.395324       506.077355         4.391949       344.285034        17.261636       341.714946         4.306410       226.955427        31.332912    04           455.126892           166.330502           344.174213          -245.226984
      195.525160  18422839.1434185877   13       479.944951         1.074706       458.773405         0.285822       427.979991         0.000000       359.081025         0.000000       359.081025         1.330256       315.250841         0.000000       255.588821         0.000000       255.588821         0.974743       128.837060         7.748070       513.010986         4.391949       351.666375         0.541206       349.604222         8.011986       232.337139         0.000000    04           458.383590           167.716759           348.183237          -244.379537
      195.525160  18411962.5582481846   13       482.932428         0.000000       461.916228         0.000000       430.010863         0.000000       361.361569         0.000000       361.361569         1.268473       316.994608         0.000000       257.044601         0.000000       257.044601         0.694164       129.336493         7.406606       513.122341         4.391949       352.038807         0.568672       349.584921         8.005327       232.318854         0.000000    04           459.954700           168.237208           348.893393          -245.250520
      195.525160  18424236.8719585948   13       479.512943         0.000000       458.813014         0.000000       427.080466         0.000000       358.423420         0.000000       358.423420         1.479936       314.348605         0.000000       254.830940         0.000000       254.830940         1.448927       127.770023         8.590213       511.045646         4.391949       349.197157        17.261636       347.638883         3.983421       232.292321         0.000000    04           457.848052           167.335780           347.412592          -244.684634
      195.525160  18421334.8161064908   13       480.401303         0.000000       459.697282         0.000000       427.896885         0.000000       359.240074         0.000000       359.240074         1.459969       314.860151         0.000000       255.337713         0.000000       255.337713         1.285232       128.645584         7.539845       512.451890         4.391949       350.597241        17.261636       349.045127         3.958548       232.431713         0.000000    04           458.534510           167.678301           348.145925          -244.635617
      195.525160  18412513.8111131974   13       489.309561         0.000000       467.989432         0.000000       436.003962         0.000000       367.375565         0.000000       367.375565         0.860357       320.794205         0.000000       261.500761         0.000000       261.500761         0.238471       129.355780         8.264319       514.430784         4.391949       353.946833         0.472541       350.940478         8.028632       232.337209         0.000000    04           462.986961           169.546672           350.263419          -246.734974
      195.525160  18418793.1232290007   13       483.803257         0.000000       462.283120         0.000000       430.273477         0.000000       361.660998         0.000000       361.660998         1.409146       317.303352         0.000000       258.002128         0.000000       258.002128         0.565753       128.715756         8.937209       513.417987         4.391949       352.441479         0.438208       350.011223         8.036955       232.402553         0.000000    04           460.410559           168.648077           349.196377          -245.706998
      195.525160  18416136.6531728171   13       485.443805         0.000000       464.352371         0.000000       432.295927         0.000000       363.814313         0.000000       363.814313         1.409146       319.210400         0.000000       259.907516         0.000000       259.907516         0.225528       128.533055         9.776384       513.140192         4.391949       351.329003        17.261636       348.717918         3.958548       231.929821         0.000000    04           461.007221           168.928928           348.983234          -246.419539
      195.525160  18426091.6569243520   13       477.186547         0.000000       455.367537         0.859818       421.988834         0.596491       356.011932         0.000000       356.011932         1.167343       312.241512         0.000000       252.948125         0.000000       252.948125         2.208008       130.956608         5.214742       509.402716         4.391949       347.739974        17.261636       345.924162         3.958548       232.624696         0.000000    04           455.895793           167.006958           346.385603          -244.578999
      195.525160  18414357.0276021436   13       487.887152         0.000000       466.329483         0.000000       433.847274         0.057970       365.707362         0.000000       365.707362         1.233646       320.846193         0.000000       261.793802         0.000000       261.793802         0.029438       128.830472         9.119294       514.163165         4.391949       353.217209         0.506873       350.756401         8.020309       232.426043         0.000000    04           462.351820           169.471946           350.164569          -246.529953
      195.525160  18420475.9743423015   13       481.378288         0.000000       460.059231         0.000000       428.073995         0.000000       359.445364         0.000000       359.445364         1.463599       315.056645         0.000000       255.763275         0.000000       255.763275         1.104917       129.266200         7.502447       512.695429         4.391949       352.003626         0.623604       349.204560         7.992010       232.291469         0.000000    04           459.028311           167.967527           348.542327          -245.119348
      195.525160  18422144.2578914240   13       480.609802         0.000000       459.344350         0.000000       427.181242         0.000000       358.737315         0.000000       358.737315         1.498087       313.739226         0.000000       255.035574         0.000000       255.035574         1.381202       127.682083         8.742216       510.230261         4.391949       348.512390        17.261636       346.823498         3.983421       232.171518         0.000000    04           458.244324           167.350922           347.072804          -245.406036
      195.525160  18409717.6498787925   13       492.732791         0.000000       471.638774         0.000000       439.556649         0.000000       371.100717         0.000000       371.100717         0.504768       323.671490         0.000000       265.923422         0.000000       265.923422         0.000000       129.500836         9.271203       514.704161         4.391949       352.884635        17.261636       350.207127         3.958548       231.918532         0.000000    04           464.219745           170.153556           350.382375          -247.620189
      195.525160  18422860.1044187099   13       480.265323         0.000000       458.947141         0.000000       426.962436         0.000000       358.333274         0.000000       358.333274         1.488104       314.096650         0.000000       254.803396         0.000000       254.803396         1.563722       129.806122         6.752105       511.211828         4.391949       350.353905         0.685403       347.723877         7.977029       232.343942         0.000000    04           458.018025           167.644179           347.727272          -245.103312
      195.525160  18417849.2881782949   13       480.669339         0.000000       459.851915         0.000000       425.666437         0.442628       359.311012         0.000000       359.311012         1.394995       315.194834         0.000000       255.749544         0.000000       255.749544         1.078166       129.174992         7.481629       513.811210         4.391949       353.174865         0.671670       350.175315         7.980358       232.129983         0.000000    04           458.448813           167.895863           348.287959          -244.228936
      195.525160  18422542.5171575285   13       477.399527         1.637206       456.557705         0.285822       425.369360         0.000000       356.925743         0.000000       356.925743         1.362928       312.339071         0.000000       253.635126         0.000000       253.635126         1.928399       129.921370         5.938624       508.912986         4.391949       347.194804        17.261636       345.506222         3.958548       232.376713         0.000000    04           456.748364           167.040109           346.207512          -245.200123
      195.525160  18415447.9631335177   13       480.271058         0.000000       459.134983         0.456361       425.799811         0.442628       359.552815         0.000000       359.552815         1.287207       315.681742         0.000000       255.669756         0.000000       255.669756         0.979807       128.998937         7.271367       513.931340         4.391949       352.818165         0.520606       350.524577         8.016980       232.454869         0.000000    04           458.773360           167.680485           348.563957          -244.068490
      195.525160  18425405.0290568136   13       478.661462         0.000000       457.252873         0.000000       425.254064         0.000000       356.630752         0.000000       356.630752         1.505347       312.755851         0.000000       253.457168         0.000000       253.457168         1.740693       129.345430         7.245900       511.146887         4.391949       350.103225         0.692269       347.740123         7.975364       232.359974         0.000000    04           456.402295           167.001273           346.628041          -243.731738
      195.525160  18425313.0743638016   13       479.642451         0.000000       458.473908         0.000000       426.479919         0.000000       357.865053         0.000000       357.865053         1.434557       313.533947         0.000000       254.260331         0.000000       254.260331         1.532273       127.849235         8.445775       510.399349         4.391949       348.510614        17.261636       346.992586         3.983421       232.245448         0.000000    04           457.406280           167.117298           347.065039          -244.773960
      195.525160  18416421.6839058287   13       490.485722         0.000000       469.187056         0.000000       437.249628         0.000000       368.566250         0.000000       368.566250         0.792801       321.707750         0.000000       262.419963         0.000000       262.419963         0.122254       129.500848         8.627293       514.778380         4.391949       352.827106        17.261636       351.371616         3.958548       232.294048         0.000000    04           463.192789           169.580876           350.146426          -246.579209
      195.525160  18411493.6160620488   13       489.808241         0.000000       468.179672         0.000000       436.223871         0.000000       367.542969         0.000000       367.542969         0.913912       321.181040         0.000000       261.792789         0.000000       261.792789         0.120246       129.307969         8.544598       514.559583         4.391949       353.665058         0.520606       351.152819         8.016980       232.534179         0.000000    04           462.866901           169.550482           350.233563          -246.403029
      195.525160  18419607.3630959094   13       482.131789         0.000000       460.607427         0.000000       428.127105         0.057970       359.985305         0.000000       359.985305         1.474861       315.944264         0.000000       256.642943         0.000000       256.642943         0.950739       129.436978         7.297715       512.842349         4.391949       351.703003         0.520606       349.435585         8.016980       232.375763         0.000000    04           459.320566           168.325945           348.596962          -245.358450
      195.525160  18416252.9354135692   13       481.059485         0.000000       459.957192         0.187643       427.163813         0.288765       360.003837         0.000000       360.003837         1.356766       315.828892         0.000000       256.374624         0.000000       256.374624         0.963326       129.491583         7.078146       514.107715         4.391949       353.468972         0.657937       350.474062         7.983687       232.143036         0.000000    04           458.984027           168.191642           348.601507          -244.540809
      195.525160  18420070.8632060587   13       481.491791         0.000000       460.172733         0.000000       428.187497         0.000000       359.558867         0.000000       359.558867         1.538020       315.313362         0.000000       256.019993         0.000000       256.019993         0.954632       129.048819         7.766852       513.027530         4.391949       352.362044         0.431342       349.536661         8.038619       232.262742         0.000000    04           459.154580           168.034122           348.649970          -245.086546
      195.525160  18420804.8444735445   13       480.467117         0.000000       459.265527         0.000000       427.317194         0.000000       358.675574         0.000000       358.675574         1.490826       314.826556         0.000000       254.786254         0.000000       254.786254         1.475981       127.550812         8.604634       511.092188         4.391949       349.150861        17.261636       347.685424         3.983421       232.294300         0.000000    04           458.126460           167.118063           347.348697          -244.586476
      195.525160  18416393.4483837821   13       485.394758         0.000000       464.074770         0.000000       432.089331         0.000000       363.460904         0.000000       363.460904         1.409146       318.765308         0.000000       259.471874         0.000000       259.471874         0.273897       128.686992         9.090932       514.341507         4.391949       353.707230         0.438208       350.851127         8.036955       232.266816         0.000000    04           461.474860           169.026607           349.836826          -246.066444
      195.525160  18414692.1405981816   13       485.738399         0.000000       464.419137         0.000000       432.252241         0.000000       363.812102         0.000000       363.812102         1.412776       318.489693         0.000000       259.782444         0.000000       259.782444         0.224039       128.346680         9.851514       511.786722         4.391949       350.819545         0.575539       348.379958         8.003663       232.256843         0.000000    04           461.111803           168.720435           348.801088          -246.507953
      195.525160  18420195.9032436050   13       478.961253         0.000000       458.148579         0.000000       426.290151         0.000000       357.645854         0.000000       357.645854         1.571599       314.131446         0.000000       254.121045         0.000000       254.121045         1.713506       129.352547         6.832683       512.037814         4.391949       350.102636        17.261636       348.631051         3.970984       232.453039         0.000000    04           457.242415           167.098864           347.362614          -243.784881
      195.525160  18417063.6515310183   13       484.243385         0.000000       462.632480         0.000000       430.683591         0.000000       361.995777         0.000000       361.995777         1.401885       317.556118         0.000000       258.170357         0.000000       258.170357         0.442041       128.494255         9.237909       513.811737         4.391949       352.882645         0.479407       350.404973         8.026967       232.455248         0.000000    04           460.458865           168.581784           349.294632          -245.367088
      195.525160  18437150.0805291682   13       475.230882         0.000000       454.261316         0.000000       419.813490         0.522423       353.690667         0.000000       353.690667         1.982218       312.119173         0.000000       252.841645         0.000000       252.841645         2.133713       127.139811        10.591711       506.319096         4.391949       345.850889         0.644204       342.826271         8.252107       228.531523        25.014913    04           454.506405           166.443843           344.804999          -244.655972
      195.525160  18416688.9964485914   13       481.921541         0.000000       460.310637         0.000000       427.890810         0.057970       359.673934         0.000000       359.673934         1.236171       315.019693         0.000000       255.633932         0.000000       255.633932         0.988406       129.817060         6.660848       513.199705         4.391949       352.309488         0.500007       349.792942         8.021973       232.548752         0.000000    04           458.752093           167.914448           348.369846          -244.464496
      195.525160  18420015.9560287856   13       481.824252         0.230956       460.533881         0.000000       429.123951         0.000000       360.234342         0.000000       360.234342         1.165438       315.700768         0.000000       256.034175         0.000000       256.034175         1.004495       129.594071         6.673808       514.339946         4.391949       352.324553        17.261636       350.933182         3.958548       232.434810         0.000000    04           459.067304           167.997407           348.657246          -244.414972
      195.525160  18418064.3891958408   13       480.409704         0.000000       459.504385         0.000000       427.689882         0.000000       358.944364         0.000000       358.944364         1.484473       314.813655         0.000000       255.357194         0.000000       255.357194         1.177137       129.415662         7.298728       513.805869         4.391949       352.195394        17.261636       350.173171         3.958548       232.209079         0.000000    04           458.283096           167.787451           348.195101          -244.196739
      195.525160  18425355.6689696722   13       478.346282         0.512206       457.417628         0.000000       425.764646         0.000000       357.153715         0.000000       357.153715         1.436800       312.947621         0.000000       253.672814         0.000000       253.672814         1.978480       129.826193         6.129741       509.980869         4.391949       348.089810        17.261636       346.574105         3.958548       232.455729         0.000000    04           456.794477           167.108593           346.777066          -244.680354
      195.525160  18413582.4016474597   13       483.017292         0.000000       462.204425         0.000000       430.345970         0.000000       361.701700         0.000000       361.701700         1.450894       317.592594         0.000000       257.582198         0.000000       257.582198         0.474342       127.935461         8.974263       514.801879         4.391949       353.696687         0.637337       351.395115         7.988681       232.390135         0.000000    04           460.105760           168.130078           349.088997          -244.519969
      195.525160  18426287.9956799075   13       477.471556         0.000000       455.812410         0.153961       424.313160         0.000000       355.697093         0.000000       355.697093         1.528248       312.109470         0.000000       252.809088         0.000000       252.809088         2.194936       130.741124         5.397966       510.525990         4.391949       349.489718         0.692269       347.119226         7.975364       232.609775         0.000000    04           455.667896           166.893795           346.321739          -243.591753
      195.525160  18426189.4234067313   13       478.069145         0.000000       456.549008         0.000000       424.539365         0.000000       355.926886         0.000000       355.926886         1.525314       312.119149         0.000000       252.817926         0.000000       252.817926         2.272828       131.042405         5.075699       511.404317         4.391949       349.521140        13.169881       347.997554         4.950489       232.793789         0.000000    04           455.782657           166.936873           346.461479          -243.430709
      195.525160  18426635.3373661935   13       476.949114         1.637206       456.668205         0.000000       425.175009         0.000000       356.560415         0.000000       356.560415         1.364194       312.450051         0.000000       253.176353         0.000000       253.176353         2.136748       129.852050         6.068754       508.552619         4.391949       346.663712        17.261636       345.145855         3.958548       232.450363         0.000000    04           456.269948           166.892158           346.314221          -244.860744
      195.525160  18415154.0082492530   13       486.553069         0.000000       465.291966         0.000000       433.289647         0.000000       364.683111         0.000000       364.683111         1.255278       319.759579         0.000000       260.482998         0.000000       260.482998         0.289346       129.324120         8.384758       513.648695         4.391949       351.754164        17.261636       350.241931         3.958548       232.462973         0.000000    04           461.801209           169.292376           349.843116          -246.545263
      195.525160  18425258.8128809035   13       479.341079         0.000000       458.023531         0.000000       426.037228         0.000000       357.409665         0.000000       357.409665         1.501717       313.254573         0.000000       253.961285         0.000000       253.961285         1.720159       129.382128         7.492569       510.827758         4.391949       349.169557        17.261636       347.349092         3.970984       232.276810         0.000000    04           457.157579           167.242008           347.059590          -244.692854
      195.525160  18416206.9633493610   13       484.125575         0.000000       462.805459         0.000000       430.819992         0.000000       362.191592         0.000000       362.191592         1.232171       317.269730         0.000000       257.976286         0.000000       257.976286         0.681338       129.486589         7.420168       514.189946         4.391949       353.564207         0.417609       350.699633         8.041949       232.273066         0.000000    04           460.739232           168.771380           349.437790          -245.691761
      195.525160  18433555.4518710449   13       474.715495         0.000000       453.901059         0.000000       419.891444         0.368560       353.384257         0.000000       353.384257         2.029411       312.042902         0.000000       252.605934         0.000000       252.605934         2.273815       127.924083         9.637366       505.440938         4.391949       343.841388        17.261636       341.802672         4.426548       232.015334         0.193306    04           454.239492           166.424620           345.191815          -244.969410
      195.525160  18412573.5972728841   13       489.153827         0.000000       468.063152         0.000000       435.981532         0.000000       367.525094         0.000000       367.525094         1.100574       321.437938         0.000000       262.302318         0.000000       262.302318         0.038023       129.159009         9.234964       514.212203         4.391949       352.392582        17.261636       349.715153         3.958548       231.898729         0.000000    04           462.752285           169.613522           349.770982          -247.029522
      195.525160  18422171.0911286697   13       480.073923         0.000000       459.373696         0.000000       427.623720         0.000000       358.966046         0.000000       358.966046         1.463599       314.730903         0.000000       255.211050         0.000000       255.211050         1.366534       128.454255         7.687936       512.176962         4.391949       350.325573        17.261636       348.770198         3.958548       232.384363         0.000000    04           458.340220           167.597046           347.971369          -244.619209
      195.525160  18421251.6439061724   13       483.005733         0.230956       461.812597         0.000000       430.191413         0.000000       361.507844         0.000000       361.507844         1.193573       316.153808         0.000000       256.865980         0.000000       256.865980         0.823837       129.540330         7.081485       514.446938         4.391949       352.495866        17.261636       351.040174         3.958548       232.257795         0.000000    04           460.073694           168.346974           348.882301          -245.027392
      195.525160  18417844.6014769301   13       484.301325         0.000000       462.982268         0.000000       430.997032         0.000000       362.368401         0.000000       362.368401         1.401885       317.754530         0.000000       258.461160         0.000000       258.461160         0.442649       128.470464         9.236374       514.225688         4.391949       353.614106         0.472541       350.734819         8.028632       232.254527         0.000000    04           460.978548           168.771058           349.645596          -245.825324
      195.525160  18427706.6971398033   13       478.430068         0.000000       456.952546         0.000000       423.604348         0.288765       356.338680         0.000000       356.338680         1.442188       313.388859         0.000000       253.578426         0.000000       253.578426         1.921778       129.734067         6.218259       510.808113         4.391949       349.560600         0.664803       347.401349         7.982023       232.416018         0.000000    04           456.133740           166.976524           346.677947          -243.813061
      195.525160  18418022.3831021823   13       481.187205         0.000000       459.982414         0.000000       425.681825         0.365697       359.399120         0.000000       359.399120         1.394087       315.237683         0.000000       255.462013         0.000000       255.462013         1.077446       129.526232         7.076799       513.959508         4.391949       352.976146         0.671670       350.082102         7.980358       232.214353         0.000000    04           458.730308           167.822938           348.343113          -244.191487
      195.525160  18414882.9916217849   13       481.233737         1.074706       460.087095         0.285822       429.076361         0.000000       360.432382         0.000000       360.432382         1.330256       316.461271         0.000000       256.419811         0.000000       256.419811         0.741835       128.490145         8.203924       513.185354         4.391949       351.987482         0.520606       349.778591         8.016980       232.375282         0.000000    04           459.457504           167.876085           348.488098          -244.715753
      195.525160  18409351.0680801086   13       487.521078         0.000000       466.461761         0.000000       434.552533         0.000000       365.907071         0.000000       365.907071         1.233986       321.508916         0.000000       261.692755         0.000000       261.692755         0.036595       128.828456         9.081729       513.507947         4.391949       352.458543         0.678536       349.970527         7.978694       232.275817         0.000000    04           462.084998           169.174269           349.845977          -246.319157
      195.525160  18416200.7789268754   13       482.567537         0.230956       461.840870         0.000000       430.331031         0.000000       361.680130         0.000000       361.680130         1.169068       316.724435         0.000000       257.193525         0.000000       257.193525         0.844193       129.575341         7.055508       514.416347         4.391949       352.551318        17.261636       351.009583         3.958548       232.494535         0.000000    04           460.342465           168.565225           349.425787          -245.240091
      195.525160  18414229.8368674405   13       486.101843         0.000000       465.248438         0.000000       433.400782         0.000000       364.751607         0.000000       364.751607         1.258797       319.998094         0.000000       260.466091         0.000000       260.466091         0.273900       129.225451         8.420069       514.322720         4.391949       352.456453        17.261636       350.915957         3.958548       232.488926         0.000000    04           461.776664           169.236869           350.038879          -246.108759
      195.525160  18410894.6562142074   13       490.734561         0.000000       469.640355         0.000000       437.558234         0.000000       369.102297         0.000000       369.102297         0.738859       322.246117         0.000000       262.945111         0.000000       262.945111         0.144389       129.542499         8.627293       514.841076         4.391949       353.021218        17.261636       350.344045         3.958548       231.918586         0.000000    04           463.493213           169.888562           350.162603          -247.209085
      195.525160  18411825.6623651870   13       489.429978         0.000000       467.801792         0.000000       435.846024         0.000000       367.165089         0.000000       367.165089         1.047369       320.993737         0.000000       261.605490         0.000000       261.605490         0.093712       129.283223         8.510977       514.566425         4.391949       353.671950         0.541206       351.159661         8.011986       232.542795         0.000000    04           462.718128           169.505322           350.191410          -246.328751
      195.525160  18413637.7559605315   13       483.010886         0.000000       462.198019         0.000000       430.339564         0.000000       361.695295         0.000000       361.695295         1.412776       317.586189         0.000000       257.575792         0.000000       257.575792         0.531992       127.989192         8.830764       514.801736         4.391949       353.696689         0.623604       351.394972         7.992010       232.390135         0.000000    04           460.103054           168.136145           349.089309          -244.522160
      195.525160  18435713.4074361026   13       475.019237         0.000000       454.332261         0.000000       422.605495         0.000000       353.944926         0.000000       353.944926         2.019936       311.998150         0.000000       252.486513         0.000000       252.486513         1.913318       125.571105        11.368184       506.201400         4.391949       344.360509        17.261636       342.794636         4.306410       227.989258        27.141163    04           454.634379           166.014959           344.534121          -244.352361
      195.525160  18413195.3508602977   13       487.827216         0.000000       466.216269         0.000000       433.796423         0.057970       365.579566         0.000000       365.579566         1.273983       320.720677         0.000000       263.027992         0.000000       263.027992         0.012886       128.891592         9.119294       514.334869         4.391949       353.423251         0.541206       350.928105         8.011986       232.453481         0.000000    04           462.170809           169.402534           350.074172          -246.215202
      195.525160  18421991.7976030186   13       477.322110         1.637206       457.002636         0.000000       425.536259         0.000000       356.893616         0.000000       356.893616         1.375085       313.140201         0.000000       253.099424         0.000000       253.099424         2.145351       129.720221         5.936947       509.077387         4.391949       347.134490        17.261636       345.670624         3.958548       232.451341         0.000000    04           456.506576           166.660980           346.230892          -244.505717
      195.525160  18426403.8601551875   13       477.096210         1.637206       456.353228         0.285822       425.333244         0.000000       356.718651         0.000000       356.718651         1.288508       312.601305         0.000000       253.327607         0.000000       253.327607         2.064889       129.728826         6.220271       508.908552         4.391949       347.019645        17.261636       345.501788         3.958548       232.450363         0.000000    04           456.413412           166.945358           346.445998          -244.826657
      195.525160  18422800.8970661424   13       477.427866         1.637206       457.050599         0.000000       425.391165         0.000000       356.947246         0.000000       356.947246         1.393236       312.139533         0.000000       253.435876         0.000000       253.435876         2.032435       130.099175         5.775821       508.532733         4.391949       346.814856        17.261636       345.125969         3.958548       232.376170         0.000000    04           456.646846           166.973776           346.076538          -245.243568
